left_arm,right_arm,left_elbow,right_elbow,left_waist_leg,right_waist_leg,left_knee,right_knee,leftup_chest_inside,rightup_chest_inside,leftlow_chest_inside,rightlow_chest_inside,leg_spread,Label,Sequence
171.32304854349826,149.9821621166367,12.786175338510063,14.132745884179663,11.759563876954115,8.597492829304167,0.2139889836869635,1.268621576769914,100.4813466473453,94.09802365679028,85.40837285686378,88.81394074101354,145.10094543027415,Exit,4
171.6685761761002,151.02293718005828,10.718104272307478,11.925061992434834,12.353179887654067,8.561887201335802,0.5582220861190091,1.1500599486251342,100.65219134336668,94.27570631797919,85.10099085393708,88.91183971841899,145.15194826742143,Exit,4
171.868741458789,152.23855740939038,8.162162205973594,11.676017454060956,12.685411946371344,8.780092580247883,0.7801360220470895,1.1511144040002304,100.78468495684645,94.49725192642437,84.92509624905787,88.89133610759367,145.14682824400063,Exit,4
171.82386514375963,153.3995923179072,6.537835642996555,12.4273222062277,13.068923850855661,8.989458230649383,0.9774843494663376,1.1580098693300795,100.86235784212015,94.79713616855966,84.70905631602925,88.89205561314552,145.20814387063768,Exit,4
172.03528520762796,154.34485326805793,3.8025277901662515,11.447281336860577,13.514106856881792,9.281908353645937,1.245733788033011,1.2236820895003062,100.76027672841794,95.29299504583375,84.39415366471833,88.86310289900563,145.23347561501856,Exit,4
172.34061313341786,155.22191318442086,1.3725132613992945,10.560465779726739,14.410899964837862,9.299013651330508,1.752855439207017,1.1619195127535777,100.87614088675426,95.58025159098187,83.65011065418007,89.09636820738774,145.32048561766973,Exit,4
172.67922481392915,155.83364752349576,0.6014690152129823,9.279148819804455,14.923160100877922,9.314492213279674,2.0704144272907086,1.1667692255676858,100.88221081564018,95.77607521073203,83.07250355319408,89.34813015902057,145.3400126974919,Exit,4
173.01770094738916,156.4227088810763,1.9860263079548623,8.887927535285641,15.331969807831975,9.363288559589261,2.2630114520760634,1.1361998370665178,100.8477044382727,96.02841618303935,82.45879897365627,89.72206328023455,145.40936930191157,Exit,4
173.1800924378391,156.98622246349544,2.4386440178869573,8.277519740288989,15.417616124950037,9.568262748754186,2.3994741553752266,1.2431972402274827,100.80948070273845,96.13585358271231,82.06592055311013,89.89353485863644,145.35367476990385,Exit,4
173.15070710421028,157.50706679496267,2.640828752083843,7.990538337506192,15.615919007035636,9.645515474892889,2.450995594670864,1.3732386694717102,100.81497476487075,96.21287055212443,81.78090601737185,89.9855048176948,145.3224672373875,Exit,4
173.09237102535678,158.1202503113471,3.239061553902464,8.089412480660275,15.733092337420151,9.634772341848482,2.467863990897731,1.4383972057808831,100.83742890554502,96.19806412811349,81.40594167123253,90.26168668315745,145.2302674621634,Exit,4
173.0308811189678,158.96889104924878,3.885382184968817,8.154472065463803,15.825833458756136,9.620496790773002,2.534905944211026,1.4606308436899567,100.83137814988908,96.23353064640769,81.20184854026596,90.41673000650167,145.19660605891576,Exit,4
173.0216424308048,159.57693124847094,4.32048300926576,8.703091670462696,15.833651761678329,9.621977819645242,2.5684644748280805,1.5014886611996745,100.7739274204636,96.26264829921911,81.14907733943497,90.43186879892414,145.16770722816622,Exit,4
172.95118044911223,159.87601323292313,4.4743909187082584,8.595725032475132,15.918570732537185,9.582348395175757,2.630578481022854,1.5054990750036115,100.77858367929392,96.26552763598114,81.06103957772481,90.48215260983734,145.16196182745708,Exit,4
172.9435499887252,160.18926634882632,4.461993574854139,8.239622690843332,15.950000957258851,9.591640354784984,2.7107144784203716,1.5272180304618508,100.76322000509127,96.275847710084,81.05247859248728,90.44494781064415,145.1568941711924,Exit,4
172.93942800650535,160.3658231448738,4.4100852654414675,8.212622355878105,16.001827936611015,9.522724729252738,2.8408381502903506,1.518159306515807,100.71425779347834,96.25043378347446,80.80584486427436,90.63429404681473,145.09405435384704,Exit,4
172.87341827153193,160.52957959197295,4.189869461392683,8.054314350930358,16.050874330208345,9.49356071560751,2.9261746040046717,1.52313877568842,100.70426839586794,96.23088296765958,80.6922479864273,90.69846833128437,145.03348334034015,Exit,4
172.8392691411204,160.64111787705704,4.129603285990698,8.447718085782418,16.116326728052815,9.47914417406642,3.0165514262752042,1.5506049950434013,100.72000764214542,96.20592743750818,80.62757138155173,90.70289279598258,145.00944485007204,Exit,4
172.81948797930517,160.59139407883256,4.043192524908269,8.853090370205502,16.139004145733722,9.507401792001247,3.0214209095367246,1.5869232767404633,100.73568690896761,96.18503807443284,80.60341562271303,90.67090342295248,145.02245237093368,Exit,4
172.75821576740668,160.50076785780166,3.6164760477901567,8.930824818771546,16.26491735012603,9.534666180325825,3.1191120253070763,1.543822359992066,100.80574059515966,96.18769013272396,80.47962627481985,90.71422092261191,145.10294393471622,Exit,4
172.73617283398238,160.18076568854056,3.0895952420081816,9.596559581964247,16.11617771327926,9.904741935153709,3.158250320106429,1.5611017171610018,100.80516440088195,96.29312541855866,80.459207100275,90.61816307073272,145.1422094127389,Exit,4
172.64706163114695,160.07050246607218,2.5457307066861365,11.284259722237174,16.2412844098218,9.87984186086231,3.32366275143044,1.4807950918212287,100.86541138935993,96.28968500770034,80.51908183882142,90.51488828755474,145.101821555658,Exit,4
172.6150522356449,159.78382101723238,1.0502568277585491,13.333268819759535,15.986874609513546,10.091648519563625,3.2095185274438576,1.5776590162996418,100.84043517978195,96.3254765607432,80.7763515839532,90.31103702749479,145.00267031681483,Exit,4
172.43964520812582,159.44929100569556,1.1228842468034037,15.999406945097824,15.521875810605188,10.029801156709146,2.917745249524593,1.5506994886137535,100.84116585241966,96.08849467364898,81.34289962657166,90.03508393218256,144.96616287128958,Exit,4
172.4609378438208,158.8879983079013,4.0132229035374785,19.511093332404414,14.967861281790654,9.993997415707433,2.5628015004269846,1.5583535771961083,100.79075015589099,95.84784228765938,81.82477364450519,89.85196010154704,145.00984118334782,Exit,4
172.72508557056722,158.30659823921724,6.9513236207983535,21.87627508616977,14.185952190645832,9.861799090496834,2.086275653608762,1.5096978863489385,100.83677226636051,95.35374289322266,82.3783859436225,89.76437793481799,145.0376947106868,Exit,4
172.86973909833426,157.3482391434192,10.881800212707166,24.666708683195186,13.02153883472288,9.942602710841603,1.3412651471608317,1.601287949974196,100.83614642098999,94.80548378641642,83.16442455544875,89.51306410639319,145.1055844380343,Exit,4
172.667557834634,156.86437373997774,15.481811606105293,29.083868135464073,12.14749676415721,9.877179282014193,0.82233099903425,1.5865145476820135,100.71834507479524,94.48680974317504,83.96231987981024,89.2181588919886,145.10411709019556,Exit,4
172.0165413258524,156.2235219948123,18.746284799287565,34.00782655611106,12.012952882259723,9.678605190434673,0.6646121215503465,1.5669414135783644,100.98673946524487,93.98329787849978,84.16479689439663,89.11368237665371,145.14371050830613,Exit,4
171.40772767746495,155.83826692162773,23.74085921560115,39.164486303835616,11.997055736187844,9.58661330658783,0.5974386191186438,1.5998611054889993,101.04262801676373,93.83830315021098,84.2299469735156,89.06731515068346,145.18581101625418,Exit,4
171.03711590148313,155.4724962620558,28.881952777263596,44.675948787807116,11.941414460437063,9.415262008848082,0.5549386969959789,1.635913097420915,101.16564189574973,93.49103571740845,84.34067710482347,88.95932403904965,145.22445657668857,Exit,4
170.67761996650356,155.11588510850225,33.42522254765613,51.74697461524233,11.962668495130238,9.189914530087181,0.6356166069897285,1.6158940830849822,101.18054948106811,93.22451439151278,84.48555590226921,88.7669249450943,145.18592743918458,Exit,4
169.2446103530759,139.3006839845302,31.209085507464007,37.76641037038946,14.479112779889434,6.54486988966812,2.067821535307143,0.784975845751383,99.40981411184583,94.77315493197281,82.32089363336023,90.83809274090086,144.93390473386168,Exit,5
169.10805656313505,139.3209296541437,29.279210966670206,33.86509137703143,14.45962718126408,6.626647635862693,2.080856188346321,0.8059460257951939,99.49641056187218,94.7028677186902,82.44233919983144,90.67066426360402,144.8720269809358,Exit,5
168.6121008547417,139.44379774424297,27.26869004856178,28.968885433074608,14.509593654532754,6.661453563687672,2.132398455581704,0.7811581762845817,99.81530575038045,94.4321629184759,82.62410435532703,90.45231709530896,144.81912480242008,Exit,5
168.10721132023656,139.46292123645696,24.85820338456349,25.80214633619776,14.491727758215152,6.749275031743214,2.1402683715488444,0.7706755193263385,100.22420496296229,94.08400496699822,82.87972595668829,90.18748118331382,144.740681137414,Exit,5
167.56180823455773,139.83269123874658,23.303713518696437,23.952964717151396,14.45751329502367,6.87777701664951,2.1193130869434262,0.7301614240883456,100.57008796081247,93.86417162374994,83.01076182175217,90.08820745113702,144.73286781570528,Exit,5
167.05080433075656,140.30656437728047,22.440443777130707,22.95079184617756,14.46135240695096,6.907351737118329,2.127136031652266,0.6710912321031455,100.73297812512482,93.75561389012563,82.97141697058846,90.14847090059267,144.74900544584108,Exit,5
166.5890310479929,140.78451059839642,21.746112793115977,21.178567293870127,14.402184675601045,7.093116027208391,2.0044129518441625,0.7151057585193723,100.82350913289731,93.78462278672411,82.95956659539074,90.15326462142126,144.7564798822743,Exit,5
166.0562318514277,141.5155748691992,20.26405090357391,18.941569743176732,14.452262530760954,7.254010377322504,2.068103400916364,0.7096197966898511,100.84295904209318,93.89037536583089,82.75011567192759,90.276945827913,144.69853800384556,Exit,5
165.67445916205864,142.3197596522254,18.301030732568645,17.433843417545198,14.880373745995486,7.371142195564771,2.32448299301823,0.6173111889141564,100.9373140683041,94.10404494565782,82.39627519198596,90.39356788041576,144.6523540868223,Exit,5
165.30852490396825,142.87933121201516,17.54721827466486,15.39544148780892,15.361768652290522,7.498233628410983,2.591183476044615,0.5790464042992877,101.08437861697863,94.27016393810698,82.06151763670833,90.43302263767576,144.62283339021124,Exit,5
164.94045112187277,143.29805121408714,16.382708026905526,14.348958707718584,15.701604674306422,7.601416892633327,2.770318154590845,0.5115550028958614,101.15058602073479,94.43028521621952,81.92827490238365,90.34957476763088,144.59952673164537,Exit,5
164.70583514660234,143.62821432307695,15.212202043114111,13.20266923102969,15.908125569959784,7.737914256282948,2.9333277716479316,0.4493155571083113,101.12870533843034,94.63445968235452,81.98647874609031,90.13064644845177,144.5367025002315,Exit,5
164.42494275305634,143.90843462828312,13.678984785916509,12.32412799295022,16.034440268074498,7.860384254532616,3.0447460575819125,0.4069754466850462,101.09086843039458,94.79555964172937,81.94052506213127,90.0510784873855,144.50436695069723,Exit,5
164.09672057707382,144.41228216553608,12.409232678967088,11.38927621214257,16.031631896751986,8.014687178899054,3.091569626934608,0.3476940234492245,101.02662255572936,95.00987982867115,81.99920672422473,89.9909765845248,144.5609978834264,Exit,5
163.90160087724206,145.02863464353103,10.23162691246563,11.008746051022733,15.911492300271187,8.238161268500889,2.954451039895007,0.31292003533252527,100.97905188291966,95.2556525616946,82.51415016193302,89.57090071390925,144.68341260091336,Exit,5
163.9844801286439,145.21074727654323,8.572680694088115,9.860352366832306,15.057443875629863,8.615342637459413,2.0881901479071487,0.47169055774736895,100.71574072288084,95.49899684697401,83.2410594398718,89.30089161689381,144.95235816573344,Exit,5
163.74466075390154,145.34256105716625,6.676434004654252,9.010027329080353,13.997567382873486,9.07033098972358,1.1268223435577425,0.7690592846660925,100.35661904960864,95.73209846209892,83.82766912083127,89.19315001827921,145.10670693031736,Exit,5
163.7404687476735,145.53919133705742,6.6752826014943585,7.697381070322813,12.973204930790757,9.663246574434403,0.33351264041056894,1.134207118510794,99.9550992362889,96.0819213159045,84.43810466752367,88.96246437944457,145.3251565004727,Exit,5
163.29385437458006,146.02518192182484,7.253215043615314,6.693673451865392,12.592987382661574,9.975530113724886,0.08043238514036663,1.3958784492016185,99.75520365569292,96.26623463908136,84.4690192123646,88.98390158602325,145.34076497351785,Exit,5
162.71982995831894,146.71066056312713,7.124614994704739,6.294952087791302,12.14436250805042,10.2424738345721,0.24904135169395245,1.551502176996343,99.5431185092881,96.48828403337775,84.87692925075368,88.76763694928967,145.3972978821421,Exit,5
162.41975665061733,147.2100923776582,7.439867805016114,4.560877739388201,11.467357496611081,10.575820725004638,0.7583593924452685,1.769446634122653,99.2822807047587,96.69470182233529,85.52819817904741,88.40560612643084,145.44992571907153,Exit,5
162.14359002954816,147.75677393907026,7.138716098582827,3.6452963532748646,10.981028014216605,10.73127671454471,1.0701393979077451,1.9187328170789595,99.09783813688068,96.80187309704189,86.17196287209045,88.01544363307077,145.6224570375821,Exit,5
161.81293832128299,148.36965440597868,6.103273053049352,2.525077624314516,10.69678572177057,10.865017057558978,1.2437297775514253,2.052830732858593,98.97779561700673,96.87546643792852,86.45366568125303,87.8377935943527,145.65251596092654,Exit,5
161.36416425438497,148.86138321785427,5.404356909016705,1.981734305261859,10.682584063036966,10.930786682931602,1.2901029752455535,2.20942072716576,98.97124674988369,96.89383556664492,86.43502256708045,87.81668900347962,145.62553789764544,Exit,5
160.91158270798616,149.71167739802144,5.180592504434094,1.9373947598300558,10.586545229569264,10.785491360734026,1.4363254052257592,2.1768676873658466,98.9796001902229,96.81012774596236,86.49958705446178,87.91810429142024,145.68575275198845,Exit,5
160.4331466280107,150.41705668571143,5.261216876039006,2.5441029321193485,10.567108965847329,10.6522363289329,1.5089687437264456,2.154652998492778,99.00057573195596,96.72860986560846,86.46548541525364,88.04435488753056,145.70149051066412,Exit,5
159.75835590794205,151.43596219761582,5.344940152728763,3.952399619190569,10.790560597123037,10.397565807603012,1.3730886115089291,2.0778815255474816,99.0494278132071,96.64103008791028,85.93289533775925,88.56943615863216,145.6047544292171,Exit,5
159.36855222671883,152.47031412122828,5.255490505749885,4.253663298499229,10.973228431145477,10.200146359425151,1.2679968270120316,1.966288024938083,99.0957372894355,96.60886291859107,85.52686503200125,89.0043603854547,145.62919949087544,Exit,5
159.1168678567396,153.19673023344419,5.790406515970681,4.141982775947347,10.968840272964792,10.233800007758607,1.2584424737253639,2.0087324109815343,99.09403545025903,96.62948983642403,85.44395274154942,89.07693226441032,145.56581736363793,Exit,5
158.9155381239949,153.74122844310463,4.773892324375898,3.821507333261164,10.967344829077886,10.205144318685429,1.3086112758946473,2.014309951358367,99.07410876705652,96.66777457331716,85.3847920822389,89.18460211037142,145.59179732689375,Exit,5
158.56762418225705,154.3592533017655,3.8556909999168973,3.7974733471398046,10.974232856658299,10.036215974140664,1.2871560897889653,1.9647484727156095,99.07062729477025,96.57228888417154,85.27110579647815,89.36136155166467,145.5775327345019,Exit,5
158.17600794883973,155.10097079149284,3.243468737990904,4.309208827978618,10.94959431861985,9.995923057927286,1.3566168897736168,1.9738319384656975,98.955754178029,96.65941048764829,85.29765696273192,89.3719903263982,145.5237322689391,Exit,5
157.90460064110513,155.77150910199924,3.196817252877666,3.9787328082340783,10.94515696112788,9.95952533269048,1.2971458710157835,1.972548848730456,98.80799093057917,96.74932963053828,85.16895537110585,89.48368289619324,145.3705504751143,Exit,5
157.6604001084933,156.39653457235048,3.5753809589516843,4.06865350067682,10.954061041545849,9.956737504943648,1.2913550906156566,1.9965412978738826,98.79501533921623,96.75062749489439,85.02086197383622,89.61398231378487,145.35056915178598,Exit,5
157.38392639702005,156.82710151642948,4.0030317033473874,3.8360115538390724,10.944633884928246,9.971395182775304,1.3019365595585413,2.003507493026276,98.75763259899621,96.79625926784689,84.90299202741355,89.73487077172607,145.35443015678513,Exit,5
157.17252888203222,157.19909297102697,4.2433697789839675,3.485608149791302,10.942025009907342,10.009069791177032,1.3142795356767567,2.0142935915748894,98.73616727472796,96.84487203914189,84.9019850627603,89.72795945002522,145.34742226831978,Exit,5
157.03692783696295,157.51418030171794,4.4311527919437195,3.0033847370473805,10.962585924514393,10.071739529524038,1.3056379705828998,2.0397494789495556,98.7501737552347,96.88553502298629,84.87638926538251,89.72499405880001,145.31020443165332,Exit,5
156.95988288930488,157.94836396634108,4.6351945908361385,3.4805479699437907,10.966831701136645,10.136449990497963,1.2706885308782392,2.0751286522754278,98.75808785852442,96.91480250903257,84.86812282242838,89.70148585349398,145.28950964564527,Exit,5
156.82164227274623,158.63691326343667,4.876626886525685,4.536701989051127,11.034803619686446,10.13702098226942,1.228752254034372,2.0932179679757543,98.7666166816615,96.93261979860385,84.72626651328736,89.8011453650221,145.28214634631075,Exit,5
156.73093919572713,159.5039229541218,4.902545604177541,5.851897318452165,11.203193112722376,10.132031772804464,1.0698415919391997,2.115814811439967,98.79709569340743,96.98719493421113,84.49274567522531,89.95632006686634,145.29538941912543,Exit,5
156.6400374078403,160.17486589867315,4.902061885023932,6.918613273008978,11.366547347938544,10.110070547649197,0.9890520905190834,2.1294906636621302,98.78661947368751,97.07622884489138,84.26391963346988,90.12231078952124,145.30287435252137,Exit,5
156.58766404619897,160.5855870876244,4.859868620433872,7.386995153044294,11.458183028418977,10.101894144110437,0.9182617290254415,2.156877917593933,98.80399237944148,97.12999550318156,84.2491106870553,90.12480002303832,145.3074943147635,Exit,5
156.48439851045654,160.88674711540926,4.935125388889122,7.652589669885581,11.570202850608585,10.017463026199486,0.8402422882861272,2.151487065525307,98.77977032681437,97.16851865696832,84.09112136147972,90.2695017454948,145.29178165924864,Exit,5
156.4311892494138,161.0675007472787,4.915359559707407,7.665124301297139,11.638270913323053,10.043887258816325,0.8070881794263266,2.2116659208087595,98.7565390032828,97.21893873817798,84.03883432324177,90.25448524607957,145.27554039240482,Exit,5
156.42318087940458,161.22111253352722,4.850144560716145,7.821155147316741,11.666825582492253,10.052003204457266,0.7274082459254418,2.236395094979794,98.7066601927783,97.29463899574617,83.94997616646613,90.33249423510884,145.26901929334616,Exit,5
156.38056841123242,161.36942044268767,4.773600491097023,7.888565516711774,11.711600420119188,10.047427657031049,0.777160841829709,2.2528161689066493,98.71230111094276,97.3265340068611,83.89301524188915,90.38679179876445,145.29343175289245,Exit,5
156.31116248871382,161.5818683308489,4.776107475886491,8.083850647505525,11.732598917237128,10.021895227785944,0.7791719266004817,2.269707116099573,98.69483264456025,97.34015132511524,83.89087305621968,90.3896167684328,145.29983018240443,Exit,5
156.21030659454811,161.80245338144044,4.777448294217757,8.442973598683853,11.810355745699658,9.988355155690517,0.784959815890611,2.2710459405264087,98.61600028720542,97.45416533322634,83.68824936423233,90.58320535480924,145.28801433110056,Exit,5
156.13582450578042,161.93739269540666,4.710176333810605,8.65395438387093,11.914363154925232,9.948005050193382,0.7592608406775443,2.2754332727628244,98.57534265926346,97.52275131026096,83.5232966613208,90.71242910308503,145.27037185187731,Exit,5
156.05050861256015,162.04308120040938,4.694572985459941,8.835199640610082,12.013224899943118,9.894831109142325,0.7111936471064473,2.2801766754113384,98.60296785299164,97.49869591025949,83.46848570090071,90.72512205326493,145.26043586569762,Exit,5
156.03972574163345,162.10109816693307,4.663541084814706,8.95595300022508,12.043710935759842,9.853305438173972,0.6848599726565199,2.310868231625221,98.60322684125352,97.4627650338895,83.4569611433879,90.71201435782133,145.22772309126213,Exit,5
156.06232109345638,162.11733530819114,4.560165205710346,9.002260954014089,12.113140852266673,9.812406522693877,0.6581884694340897,2.306695218228802,98.6424848906506,97.44978782064263,83.45732815851753,90.70939717781512,145.22043697956624,Exit,5
156.07645332708992,162.15166426882462,4.460827973062903,9.08269244449715,12.197962546928608,9.797635115123212,0.5951536127162469,2.3183544219314043,98.67983404721865,97.44874504679434,83.43339233895463,90.69958909300652,145.1934696323711,Exit,5
156.08132066799698,162.13770942659596,4.408498658819121,9.052889806245625,12.2570217369889,9.774181983784677,0.5450320614877181,2.322784808649532,98.71015859510466,97.4296628926295,83.45305822019323,90.65555954676726,145.16189549246525,Exit,5
156.08272212092723,162.10537185398758,4.326752955849273,9.0129597864565,12.360175444765522,9.722113580890479,0.5000306596353565,2.3328689536519915,98.72863195860309,97.43360059929505,83.42765437326493,90.65228915897715,145.11066761226897,Exit,5
156.0841855688925,162.1091332149109,4.293914024430778,9.051518288232987,12.414688827027284,9.715241120595097,0.4704449270106749,2.36329917567956,98.75785618273774,97.42977872014178,83.47515396980364,90.58255098545348,145.08569649921407,Exit,5
156.083324211053,162.07522381478947,4.233491042759605,8.997114523924877,12.528633406485852,9.674808075454008,0.4563913997401342,2.397677473425093,98.78789933508256,97.44894303397554,83.46291702779087,90.57048385932738,145.05433338416628,Exit,5
156.07625616559505,162.07661174706448,4.15772407666563,8.965161299941304,12.640032540966027,9.55148247516178,0.4290938675593919,2.3409404250762345,98.81782760999404,97.44384569263718,83.475526427066,90.59463185943747,145.07840337079702,Exit,5
156.05023944168042,162.03071512670857,4.113186293150742,8.878719036803032,12.736979249277317,9.457979092765655,0.42902448771873997,2.3374019415810046,98.77555909260856,97.4994406179941,83.47506869465221,90.60497267390753,145.078650273254,Exit,5
156.03467281370936,161.9877134019332,4.114157777351725,8.911968225519622,12.785225107018247,9.407875822020564,0.4127834818131627,2.3863386814036938,98.78315723579642,97.47449969454985,83.46946169934228,90.5950943019652,145.0666521667618,Exit,5
156.01163102443792,161.92758169761342,4.122709705901634,8.958666802043727,12.819831944820042,9.336185020179755,0.4165081161295683,2.383661266728117,98.79698715504722,97.44468686026828,83.43641717981198,90.64923987050375,145.09059766738437,Exit,5
155.9782478235942,161.92154883782624,4.12840185107706,9.078045307727846,12.874189189659209,9.277906253371015,0.4101786826734705,2.3718404732181075,98.81685430390374,97.43509498540173,83.42114361157009,90.67871023470514,145.12413009317538,Exit,5
155.94535489434847,161.9549659842182,4.140311061233737,9.276419862163722,12.91228028587879,9.202729878576164,0.40647548137172296,2.3652397149078737,98.81027801293546,97.43607453702681,83.45752012145009,90.67382226405729,145.1455081559162,Exit,5
155.8933723636109,161.9163586697176,4.198273522956781,9.352106164850676,12.927759684578623,9.170219570513817,0.4061147754924069,2.4167352975442093,98.81029517928411,97.4068259237109,83.48412021052287,90.63502163737972,145.16178855336474,Exit,5
155.8585771599822,161.90917560453883,4.232122819288442,9.515756834970876,12.94838510807443,9.140903306002974,0.3977717846176264,2.4576921451497076,98.80134181446395,97.40442396888086,83.49718859804774,90.61928877121966,145.16204153552454,Exit,5
155.81228329430962,161.87130268949446,4.2982927774633115,9.67327995363322,12.977391726321743,9.105311866632801,0.3626334744964187,2.465668169649726,98.80888783302771,97.37949735466258,83.48882347605061,90.61685811868514,145.16508869744024,Exit,5
155.80253650618397,161.85603686188242,4.291113945526758,9.745236265905733,12.9999754056101,9.05572604623159,0.3457789988882433,2.4405724672956537,98.78653490769064,97.39059272895057,83.47368931025737,90.64773687454219,145.20112393433607,Exit,5
155.77883165126443,161.82977553867528,4.334221654768812,9.729490569398438,13.024648038507001,8.993863851363107,0.3099532042480255,2.428130409008719,98.78243961029813,97.36272156896621,83.43729665848609,90.68935263090812,145.20967513691917,Exit,5
155.75483989130257,161.8258656610832,4.368584849871919,9.747799988410714,13.058294172567182,8.924557068968209,0.22765882552819763,2.416401643448046,98.70726591491282,97.39442947590922,83.40058844641626,90.71825570287032,145.200974429301,Exit,5
155.75675016851747,161.81587455028495,4.387567084365502,9.820145603396076,13.046691749032975,8.87890277082205,0.18943228644429191,2.410368736802792,98.64818023743892,97.40403538886781,83.39966460059895,90.72695650585278,145.18991209271508,Exit,5
155.7322242142294,161.79816995156466,4.437311824440938,9.799884430632238,13.061177827213106,8.813292918916924,0.15837488402129185,2.3623745203255697,98.65619045875712,97.37182200024894,83.40439605024046,90.74914566263556,145.20346990813923,Exit,5
155.701103259025,161.79226671036201,4.507133978522455,9.780485635079653,13.068841215628803,8.734716043436997,0.14632763973155552,2.305779667733139,98.62221411411463,97.3668548687781,83.39797437985435,90.78753734397262,145.22084627475786,Exit,5
155.69310919038875,161.78206441859876,4.507034855540342,9.758771220106926,13.081254404595615,8.688349544706558,0.1391510449878953,2.262281880633843,98.62759196268661,97.3447643847553,83.43588193693115,90.7668704612086,145.23620988059355,Exit,5
155.68616040347754,161.77038874417957,4.508289393262255,9.744250175258811,13.126063481485726,8.67107341379662,0.050281818230403084,2.2596140362998303,98.63742768168638,97.32535224883554,83.4083362790565,90.75730675618303,145.21213113726515,Exit,5
155.6826328816309,161.7684666596502,4.517668243263722,9.75624924429863,13.139315667124082,8.654294899533085,0.008407331364780894,2.268751883186687,98.67102339496822,97.2759386369766,83.45372104985995,90.69963041542769,145.20959853936066,Exit,5
155.67956761205207,161.75247831139234,4.5252050150227054,9.749479058173653,13.145680278475869,8.61579131013411,0.02071698512096092,2.223301323762433,98.68156798469317,97.25624163097243,83.48068489688832,90.69565313016734,145.2327528990097,Exit,5
155.678902514262,161.7367940144229,4.53556202210325,9.713247021299141,13.18244873859393,8.585888503214317,0.06868938696907863,2.1564966124301694,98.67733700346288,97.26300745634815,83.45899943626635,90.7130077817364,145.26478881241349,Exit,5
155.70620985049882,161.71728686573178,4.524353931478658,9.729869323269979,13.164994666224207,8.602436719291179,0.04415131568971897,2.1295393660587836,98.67018436814803,97.28806908743786,83.47614746276676,90.71467460730376,145.29054092116448,Exit,5
155.74407323486574,161.68448603597972,4.518489647925974,9.692689521466805,13.149738436516182,8.678549483434725,0.012731815042842584,2.209136876373424,98.6462912632533,97.33114931370828,83.51215183119903,90.63700082581157,145.25429614320075,Exit,5
155.7737231204735,161.67940674438879,4.510462189622796,9.613347567519956,13.17984057260729,8.659371849827028,0.0905939819326071,2.160424069904519,98.61474479387284,97.35879824773139,83.52180987727733,90.61252074189258,145.23345053531864,Exit,5
155.8152685249413,161.697463627232,4.5154858960187445,9.55930897387496,13.228946367078258,8.6700668902739,0.2372498270102069,2.166203941199309,98.58983908847756,97.37536921951046,83.45836022293265,90.60783482770326,145.162400937652,Exit,5
155.83412729253325,161.70854216857188,4.535036179407306,9.42577812274996,13.21812635483437,8.66320435076034,0.23582319313043834,2.1542270528834084,98.5852313598497,97.37655831265029,83.47365272339123,90.60680624351397,145.17215274595367,Exit,5
155.85538132675424,161.70749104461686,4.5512246974414134,9.377677210394559,13.231891864016921,8.661676329629335,0.2625245826096824,2.154700200627673,98.58502856256914,97.3767015904259,83.45403272860385,90.61412923074505,145.15252443102196,Exit,5
155.87430647315998,161.71413517948207,4.562356080148077,9.311349981958543,13.242617896577729,8.66311483721149,0.2737172852854603,2.141755234281833,98.58650377627234,97.37451105835784,83.43752383208782,90.61775826875312,145.13949737764992,Exit,5
155.89891041884636,161.73513623195782,4.556828837736601,9.194249892538227,13.25842807179832,8.67207242691269,0.30335506820131747,2.164676451087951,98.58607860272754,97.37909597956245,83.47964719137667,90.55502689220226,145.1118185559519,Exit,5
155.90941214207305,161.76278338444712,4.569300743198201,9.076874990381858,13.279351028427886,8.678238371362507,0.3128899264559114,2.188895026893736,98.58669290987086,97.38706469634259,83.47477248336934,90.5413957230537,145.10174433200936,Exit,5
155.92850035889398,161.78079680928542,4.588979813334308,8.949793402748927,13.27924725953985,8.712109219778164,0.31762929015140734,2.246971643302024,98.60920784540136,97.36908048936513,83.5290933447097,90.45783851073885,145.0839142749936,Exit,5
155.93531260507424,161.8330679079713,4.63118682474995,8.855704762510726,13.28093555374292,8.718154180383577,0.32120636443685435,2.2543092251534884,98.6220405538349,97.35560087408587,83.54365333811965,90.43489835567456,145.07957750992355,Exit,5
155.92943317403646,161.88119998915863,4.679241425747247,8.627614325322561,13.327561619181715,8.744311047058268,0.420202152561455,2.3210818314866497,98.62668078864453,97.34619437883467,83.53952472188787,90.36147777935133,145.01426798165016,Exit,5
155.92810094927427,161.8965552390266,4.69966900666505,8.453562574612526,13.383329095750938,8.75741841610215,0.5222743457004202,2.3497756276125226,98.64958714492849,97.33169196743532,83.50857771040657,90.33195389010413,144.9727204451358,Exit,5
155.94014688874887,161.90870586334722,4.702512772825072,8.357640096392833,13.381693527405451,8.770078773507546,0.5228787726979882,2.356906947878299,98.69198999071982,97.29389973573107,83.55909889575544,90.27501852978241,144.97530599183085,Exit,5
155.94579552575175,161.9195417986088,4.7173149207639185,8.29791183965474,13.374019621099803,8.783332606067676,0.5366033756880606,2.374428332159343,98.72584847789942,97.25757248697076,83.59981710039521,90.2262516373075,144.97620795746008,Exit,5
